contig18957,-0.0727948478346185,0.0284401231770679
contig19050,-0.0721865329632113,0.0349850235570107
contig19229,-0.0687729770178866,0.0348768493208124
contig19536,-0.0588296209518234,0.024842132237843
contig19882,-0.0881311314465519,0.0261432091419391
contig20514,-0.0734640455776586,0.0317027410775469
contig20759,-0.0839780357963934,0.0328297641042825
contig20823,-0.0727158265817084,0.0260765786154902
contig21248,-0.0729497290814673,0.0168375252633621
contig21685,-0.0713296809551398,0.0299889814416739
contig21761,0.0729552983789879,-0.0228591190916077
contig21762,-0.0582911227913461,0.0216241685790348
contig21768,-0.0691462098573874,0.0205995137550617
contig21835,-0.0705951953659318,0.0292072467947249
contig22406,-0.0705557014011111,0.036783366258096
contig22661,-0.083166785357224,0.0214360339868828
contig22993,-0.0708441037467018,0.0325121793533852
contig23073,-0.0668175217264867,0.0202908931723034
contig23186,-0.0775652200797824,0.0291807437444293
contig23357,-0.0683709806232407,0.0256204471952455
contig23660,-0.072591652291265,0.0287286138093685
contig24533,-0.0644454541353268,0.0140679633503996
contig24685,-0.0674307225774769,0.0148634092041656
contig25089,-0.0696733733455034,0.0222805554539298
contig25257,-0.0538358527409201,0.0261434955764363
contig25313,-0.0556549711977737,0.0267360927679036
contig25399,-0.0806295222895555,0.030614330084467
contig25549,-0.0685462410000195,0.0267789497416411
contig25632,-0.0632470951951171,0.0269030235482053
contig25891,-0.0628000135041156,0.0223122338372848
contig26475,-0.0657733625953013,0.00583851827094577
contig26525,-0.0677849922322813,0.0331816677088493
contig26886,-0.067261436780201,0.0195667462535116
contig27253,-0.0716414250542804,0.0193796092221188
contig27912,-0.06523836145519,0.0255780782716439
contig28003,-0.0756615200657329,0.0212635227949225
contig28615,-0.0712183538891161,0.011113281466954
contig28625,-0.0702233981967588,0.0288791957028493
contig28887,-0.0720388596200122,0.00732306124182027
contig29022,-0.0526015766947069,0.0086738914799693
contig29962,-0.0720701936852064,0.0290092305641097
contig29981,-0.0770757823822249,0.0130283757838094
contig30247,-0.0535542647357325,-0.000239762054272481
contig30410,-0.0676219263219075,0.0262215278275419
contig30591,-0.040380684197456,0.0170523204549886
contig30936,-0.075849419653808,0.00694432150322453
contig30943,-0.0687828310486723,0.0174775325944388
contig31129,-0.0494861704615573,0.0118478923773294
contig04361,-0.00643029012132487,-0.0378774627869127
contig04555,0.00292601602006894,-0.0256108545953505
contig04887,0.00503067210265894,-0.0329987783561403
contig05583,-0.0116900539013053,-0.00405542516970491
contig06011,-0.000904969993623626,-0.0249226788832202
contig06696,-0.00210423515762268,-0.0305955547736344
contig06939,-0.0067063573820082,-0.0245611410041247
contig07125,-0.0117493933742829,-0.0377122865128261
contig07730,-0.00757589370632768,-0.0246401153370484
contig07752,-0.00669148269705074,-0.0352387279845434
contig08094,-0.0121840193928855,-0.0272820215238263
contig08179,-0.00347149175183488,-0.0315648068923514
contig08278,0.0344178153239609,-0.0247393356465979
contig08357,0.000302323735005812,-0.0114554024558528
contig08804,-0.00345957671180977,-0.0331184549698669
contig09051,-0.0325044276854632,-0.016907909883523
contig09263,-0.00358487044705967,-0.0419250779672194
contig09267,-0.0037231354827097,-0.0358374657076167
contig09269,-0.00303623289982318,-0.032107605949538
contig09296,-0.016514167750724,-0.0216512735923847
contig09302,-0.00316856697685373,-0.044019420333866
contig09318,-0.00183228371568904,-0.0300649822337665
contig09465,0.0103768829383676,-0.0288430205936355
contig09538,0.0459790236328381,-0.0354267896081024
contig09539,0.000214115858331355,-0.0301250364987967
contig09598,-0.00906214794571846,-0.0364191719840615
contig09632,-0.00330395028180282,-0.0348797471958577
contig09689,0.00226271778811342,-0.0359872720267426
contig09716,0.000122878056014162,-0.038970319865176
contig09731,-0.0149887975362793,-0.0154699157700648
contig09782,-0.00402716351374622,-0.0133885645043692
contig09793,-0.00954007845101547,-0.0393036636271187
contig09794,0.00255919234755944,-0.0431838605695894
contig09815,-0.00167233519581757,-0.0381564595560029
contig09823,-0.0135975020336982,-0.0192369440161961
contig10076,-0.00271242092063921,-0.026993774918612
contig10112,-0.00320624725454046,-0.0318872486930404
contig10118,-0.00409433150830943,-0.0352841099697844
contig10213,-0.00523556615656904,-0.0372338298022888
contig10228,-0.00472416150825393,-0.0380422795936372
contig10307,-0.00906935996648487,-0.0357319988028582
contig10310,-0.00143775327813562,-0.0307277621642453
contig10324,-0.0089526744053971,-0.0203538323768754
contig10424,-0.00726039846343594,-0.0259711400201125
contig10592,-0.012727359138024,-0.0352456602110855
contig10646,0.00478380295252701,-0.043888905275116
contig10871,-0.0111848157604553,-0.0360020841913467
contig11043,0.000731522696311454,-0.0349112075073597
contig11059,-0.086852736334336,0.0553548513035109
contig11060,-0.0111610137429044,-0.0180765291930454
contig11136,-0.0031770948504553,-0.0375005491526716
contig11165,-0.00223641831770534,-0.0383730057435666
contig11204,-0.00407972945552323,-0.0314716790342542
contig11241,-0.00161614673980524,-0.0404095931327298
contig11434,-0.0065485655457504,-0.0278591521136155
contig11465,0.00816709547184743,-0.0400397085647507
contig11546,-0.0068290619884465,-0.0413457183459844
contig11588,-0.0051402434067902,-0.0310149585901607
contig11708,-0.0105405587145919,-0.0188649469417116
contig11892,-0.0202828700839978,-0.0249787973287465
contig11953,-0.0291565529963202,-0.014705197649182
contig12007,-0.0003822730595547,-0.0455654409378092
contig12075,0.00629672400811253,-0.0388323362676451
contig12084,-0.000539383821748135,-0.0421490590285577
contig12096,-0.0277316433239406,-0.0234396013368881
contig12171,-0.0153540961220888,-0.00731662325879759
contig12243,-0.0252007974398869,-0.0155925859556048
contig12353,-0.00402822290817259,-0.020585793961556
contig12423,0.00903316576044776,-0.0330288711102257
contig12432,-0.016630764612524,-0.0267478047146795
contig12437,0.000997144359402178,-0.0362303001074632
contig12613,0.000795861907509085,-0.0341381204586447
contig12631,0.00462475218193383,-0.0373387851202678
contig12702,0.00121051598058591,-0.042129971495489
contig12858,-0.000850130238303875,-0.0286230233347459
contig12950,-0.00472469963282221,-0.0315351914782782
contig12966,0.0041510548905261,-0.0382748394917947
contig12982,-0.0095975161809527,-0.0286535428623638
contig13052,-0.00278345993635474,-0.034527121540689
contig13064,-0.00367958520532148,-0.0294386446136903
contig13152,-7.94214688102299e-05,-0.0391729240837005
contig13194,-0.00811405097393584,-0.0267733269744658
contig13227,-0.00258938326383656,-0.034737413807248
contig13255,-0.0112660565703571,-0.0353334308468554
contig13294,-0.0132964974641572,-0.0289385316408913
contig13332,0.00602990828591239,-0.0459028316082331
contig13343,0.00500336117501949,-0.0390157940355102
contig13386,-0.00286033732943496,-0.0326185920391191
contig13401,-0.00831969505963358,-0.0296998721583175
contig13418,-0.0135287760591524,-0.0293602995372469
contig13429,-0.000680691860395987,-0.0226741320962319
contig13440,-0.0110736672822221,-0.0241978478797343
contig13525,-0.00697657232683194,-0.0387742279430168
contig13600,-0.0177708601192056,-0.018418414728446
contig13670,-0.00670047676239119,-0.0324539914056436
contig13684,0.00368079964190384,-0.0371052259510244
contig13703,0.00505651516114619,-0.0411626049757036
contig13706,-0.0187768212063486,-0.0155828890102024
contig13707,-0.0224943597894197,-0.0162116279753315
contig13723,-0.00511673885103115,-0.0319918174087096
contig13799,-0.00537684463424134,-0.0348958162977964
contig13898,0.0107646156158762,-0.037349838739954
contig13924,-0.00721919128229368,-0.0382551998712953
contig14013,-0.00379281035926558,-0.0391045705828492
contig14228,-0.00830280306796251,-0.0488064413355157
contig14282,0.0032454262344764,-0.0334060928142705
contig14289,-0.0124480082508901,-0.0287881680240435
contig14332,0.0110175820046551,-0.0307744488607062
contig14337,-0.00287243923015712,-0.0270547635568875
contig14423,-0.0255949562983668,0.00143809994964872
contig14631,0.000177856189194372,-0.0247265730794028
contig14647,0.0122627694751933,-0.0316788201306405
contig14711,-0.00158537674130426,-0.0378935184660616
contig14725,-0.0199198865039303,-0.0251359936724141
contig14819,-0.00351118300065133,-0.0332311125707424
contig14900,-0.0134472017326368,-0.0214980700515926
contig14907,-0.0114119959771802,-0.0234067638192852
contig14923,-0.00477652654615218,-0.0204108146135096
contig14982,-0.00808029894794844,-0.0166337670020421
contig15219,-0.000563619004804544,-0.0356968179012027
contig15245,-0.00398665037319492,-0.0382961543188638
contig15273,-0.0100272208388702,-0.0316958946562623
contig15292,-0.0256061190321974,-0.00649580234746843
contig15380,-0.0124856244119597,-0.0365671025829248
contig15416,-0.00139639493873932,-0.0395125431260746
contig15425,-0.010567092409733,-0.0414608222518435
contig15529,-0.0215233257627739,-0.00992886865102454
contig15562,-0.0111076136735325,-0.0249393289291528
contig15572,-0.0100394543476451,-0.0262032887024393
contig15687,-0.00429450955641583,-0.0324018984206507
contig15706,0.009132290972276,-0.0403813610229929
contig15713,-0.024675530477435,-0.0203534698097299
contig15728,0.000365566765944193,-0.0343885881059092
contig15733,-0.0207272097602653,-0.0211787845060646
contig15814,-0.00069221732580896,-0.0469271878693314
contig15855,-0.0086484822936483,-0.0293839473532946
contig15936,-0.00897947935602419,-0.0357564006524694
contig16008,-2.77164787007561e-05,-0.0303074374640527
contig16023,0.00673487836990205,-0.0349171331547687
contig16040,-0.00257837950711925,-0.020451312022141
contig16113,-0.00258480543355866,-0.0346661060267616
contig16141,-0.00547211285144194,-0.0401748836010971
contig16153,-0.0083440846373762,-0.0267475937919739
contig16157,0.000106400261012747,-0.0443169693268283
contig16178,-0.00419688370709959,-0.0382633447308221
contig16228,0.00427287741522156,-0.0421750475242935
contig16260,-0.00665851893929785,-0.0164717692278052
contig16272,0.00493992888083235,-0.0406394389131217
contig16399,-0.00855251255266609,-0.0336969989754355
contig16463,0.00582306649804024,-0.0283614305424195
contig16497,0.0168931636997151,-0.0406257150444908
contig16532,-0.0159622617713652,-0.00941713400388557
contig16537,-0.00405541181626721,-0.0308804498161604
contig16560,-0.0193585180693116,-0.00835524862211875
contig16739,0.00522340804988667,-0.032060844629353
contig16749,-0.00891588059514574,-0.039775186886734
contig16821,0.0237934240949377,-0.0429655264713495
contig16918,0.000549512516875883,-0.0407671791176346
contig16936,0.00610423655383952,-0.0272384737052209
contig16968,-0.0102218232912583,-0.0325387616976726
contig17033,-0.00415750901053568,-0.0274267692757846
contig17164,-0.00350364281178442,-0.0144599195505015
contig17175,0.00143880236164201,-0.0250448670807609
contig17271,-0.0115690494129058,-0.0186106958156459
contig17308,-0.00730458368141987,-0.0164746640506389
contig17327,-0.00474693886529073,-0.0259263844668349
contig17383,-0.0241719139476356,0.00345414696405184
contig17451,0.00513567051882894,-0.0332620962334662
contig17471,-0.00686922712860133,-0.0369113048469148
contig17514,-0.00873527312197244,-0.0447764612221533
contig17622,-0.0187651198147395,-0.00934957510357554
contig17660,-0.000148265678319841,-0.0402566103310217
contig17668,-0.0226142039886572,-0.0103988785302263
contig17675,-0.00760436556629995,-0.0257178279081974
contig17748,0.00222073396907022,-0.0280632481074507
contig17833,0.0282938762249879,-0.0246737117288535
contig17885,0.00054681537191123,-0.0285721947749013
contig17897,-0.00910905930710833,-0.0241605064544194
contig17928,-0.0106790623377977,-0.02317987506467
contig18050,-0.00393056727664742,-0.0278867206957921
contig18063,-0.00309232169091245,-0.0348040656588368
contig18073,0.0152755748309228,-0.0435796191501923
contig18245,-0.00244745093204682,-0.0281383775168964
contig18303,0.00654735840375752,-0.0375017834408522
contig18325,-0.0127268273220063,-0.00980497831039203
contig18336,-0.0155592409856607,-0.0204987965743658
contig18350,-0.00420805247160732,-0.0404426821434997
contig18433,-0.00364391752747601,-0.0468365474965186
contig18449,0.00417536960663028,-0.0213879476655889
contig18522,0.00623215926922842,-0.0408436260900969
contig18530,0.00971217059845555,-0.0375329523213256
contig18583,-0.00299605486370878,-0.0292117423698109
contig18585,-0.00441814335225679,-0.0368968619209564
contig18589,-0.00339975988532384,-0.0282227964806591
contig18604,-0.00643391989315774,-0.0290861090616471
contig18673,0.0128276511771891,-0.0441810223784194
contig18719,-0.00931712755159345,-0.028781106692892
contig18753,0.00960167984041091,-0.0455001499867367
contig18812,0.00426234424681475,-0.0327934371912184
contig18827,0.00536757379162877,-0.0424542193948501
contig18837,-0.00066672731676656,-0.0357949530774634
contig19026,-0.0225070159080787,-0.0285315080147156
contig19049,-0.0120228943338438,-0.0108551937800882
contig19064,0.00148840547482536,-0.0423111370594089
contig19100,-0.003385560404994,-0.0356541269329156
contig19116,-0.0324853683872787,-0.00320798314317417
contig19139,-0.00548738965987642,-0.0284443157022231
contig19141,-0.00311891973304798,-0.0134095295728186
contig19170,-0.00264771542337073,-0.0426744577225246
contig19196,0.00607917900264785,-0.0350480205309402
contig19200,-0.0186715038801484,-0.0194340898324107
contig19277,-0.00734663452941829,-0.0367184702452504
contig19286,-0.0268994887547266,-0.0302498323901001
contig19354,-0.00178428963064207,-0.027662772308863
contig19360,0.015303057668353,-0.0333292133882532
contig19363,0.046383426268358,-0.0447613868577252
contig19364,-0.0170757908361597,-0.0205542614786436
contig19473,-0.0105889625463968,-0.0176327154328288
contig19494,-0.00875708890208667,-0.01046816365429
contig19499,0.00596046308054942,-0.0389894136470617
contig19532,-0.00183924133527212,-0.0383505171966153
contig19620,-0.0123301363146046,-0.0271284728412626
contig19634,-0.0205602898431726,-0.0109736824264816
contig19635,-0.0574745687932205,0.0136374005214656
contig19694,-0.0234663219772705,-0.00214621811709367
contig19710,0.00119767795471132,-0.0282294307642657
contig19747,-0.0113917578329461,-0.0300697370729068
contig19762,0.0191450966304289,-0.0299190711530985
contig19808,-0.00818135330407667,-0.0303041947575965
contig19855,0.00589444290703992,-0.0319485250544715
contig19863,0.00175880376859852,-0.0350111716647315
contig19935,-0.005069826927485,-0.0315110724636736
contig19963,-0.00225949695614964,-0.0329226644271464
contig19979,0.00580828676347207,-0.0277412549503793
contig20075,0.00857907196169199,-0.0357665514436864
contig20133,0.00767417982963143,-0.0408253931890178
contig20210,-0.00338064199154493,-0.0324194931312481
contig20221,0.00619960681323573,-0.0446586095833388
contig20339,-0.0182626666439357,-0.0231981985331673
contig20382,-0.0122002393650466,-0.00175497785036298
contig20398,0.00410724343317386,-0.0383302452906193
contig20420,0.00469694080456295,-0.0313856804109997
contig20500,-0.00409451914189891,-0.0208879037154626
contig20528,-0.0183178136270823,-0.0257428532123141
contig20638,0.00358018834600384,-0.0371520321452422
contig20734,-0.00502085986040943,-0.0345342974091222
contig20818,0.00317254037569486,-0.0226302617684749
contig20821,-0.00882996195927058,-0.039223541905114
contig20870,-0.0124205011533875,-0.0184965950627835
contig20914,-0.0119829222717988,-0.0311095645964775
contig20979,0.00487943011638846,-0.0227735486125771
contig20991,-0.00380312547304528,-0.0368368551379209
contig21026,-0.00681285102576768,-0.0435292219377204
contig21040,-0.0103544047357127,-0.0172074987083331
contig21046,-0.00020891831111704,-0.0389674925706355
contig21083,0.0124310630199395,-0.0421520807300415
contig21102,-0.00490711903818875,-0.0212417806065513
contig21103,0.0121022345818411,-0.0416605261138732
contig21104,-0.0124008765903299,-0.0212398444171708
contig21113,-0.00347432996627192,-0.0277864936147934
contig21114,0.0300864774587849,-0.01451264889451
contig21145,-0.000987479443858035,-0.0229487679325677
contig21160,0.000821695985668169,-0.0278729264662844
contig21230,0.00194225467027105,-0.0475254082509289
contig21253,0.0176399285459944,-0.0324256159466578
contig21497,0.00101734318362153,-0.0285771491094135
contig21500,-0.0170939874820934,-0.0288577422158891
contig21514,-0.00708004174633121,-0.0316135322643027
contig21538,0.00442733799124553,-0.0291365629060977
contig21544,-0.00409027414636538,-0.02945141717179
contig21551,0.00168131534582808,-0.0439273780921473
contig21584,-0.00189667655760796,-0.0221961508410898
contig21592,-0.000764815439009244,-0.0324925638590285
contig21596,-0.00624915603531002,-0.0184470913903681
contig21620,-0.00666441647862273,-0.0286318178623965
contig21634,-0.0206128734063668,-0.0128715433669685
contig21688,-0.00924737550040908,-0.0208307574371582
contig21713,-0.0114237310134186,-0.0248512310893246
contig21745,0.00560491125301984,-0.0363620558755366
contig21767,-0.0109813401362826,-0.0428969907629138
contig21773,-0.00488587094901835,-0.0315426306447872
contig21779,-0.0046306052729559,-0.0482428121030161
contig21793,-0.0152700953783422,-0.0246453993777671
contig21796,-0.00126398652445446,-0.0382524237084695
contig21808,-0.00363511252454684,-0.0352953982071008
contig21809,-0.00723126374716277,-0.0371030512358904
contig21881,-0.00379158954299909,-0.0434072929717744
contig21885,-0.00975584726344034,-0.0330213486734172
contig21902,-0.00435142126016675,-0.0327206394124581
contig21953,-0.0074873105425593,-0.0323722013123006
contig22000,0.0180819066022724,-0.0409655159690787
contig22032,-0.0296418859171534,-0.0185232236587215
contig22077,-0.0101176153787848,-0.0232318858027112
contig22177,-0.00839550116161062,-0.032615885379141
contig22208,0.00163692259329386,-0.0411375998307928
contig22254,0.00445871185758095,-0.0335569602912851
contig22282,-0.00531441800797027,-0.0291943068367776
contig22328,0.011502999151329,-0.0262190726671937
contig22435,-0.0202972923208951,-0.00941225910671303
contig22460,0.00375688684852131,-0.0144104947780581
contig22471,-0.00423648062806313,-0.0292997895497922
contig22485,0.00486144707093821,-0.0518940197262128
contig22487,-0.00712199835125886,-0.0232487786098202
contig22501,-0.00617896150213102,-0.0375159748036663
contig22530,-0.005351327061394,-0.0319359226902179
contig22531,-0.000197163138893025,-0.0278824984226786
contig22538,0.00655996655873781,-0.0326683240749627
contig22565,-0.00989388045092385,-0.0250754421074026
contig22569,-0.00771581818382201,-0.0293419829273643
contig22602,0.00218719704905076,-0.031024159236223
contig22636,-0.0114942761016162,-0.0307953435248965
contig22675,-0.0231325162240473,-0.00342923162099912
contig22677,0.00516356056793675,-0.0321372418110926
contig22685,-0.0182905300218738,-0.00741799656041167
contig22730,-0.00145214040322229,-0.0312418998278699
contig22761,-0.00240514381507076,-0.0346391405116462
contig22818,-0.0127801927035969,-0.0295664576736249
contig22900,-0.0157290339424927,-0.0314038958116983
contig22955,0.00715682694604451,-0.0364876086430622
contig22961,0.00052511022879166,-0.0377083802886136
contig22966,-0.0171151197018437,-0.0214618014815907
contig22970,-0.00171575512792317,-0.030464435008184
contig23016,0.00640961888175731,-0.0262890460733918
contig23133,-0.0016936167643868,-0.0311968428058954
contig23157,0.00505156248442,-0.034521154954907
contig23172,-0.0112342249392422,-0.0369226148525699
contig23192,0.00117587056043285,-0.0282044738076427
contig23211,-0.0103781655050079,-0.0196816317174773
contig23242,-0.00404951199007968,-0.0322823537769308
contig23276,-0.0371465533664962,0.00236805665934543
contig23277,-0.00125312131709793,-0.041775348468529
contig23306,0.00374020837933438,-0.0323387286127032
contig23389,-0.0113987279095398,-0.0240540987791737
contig23395,-0.00966843487465389,-0.0164427508075578
contig23484,-0.00279014462420024,-0.031191836694117
contig23559,0.00501544032194409,-0.0402853695530759
contig23619,-0.0176721229999229,-0.0251049952137212
contig23674,0.0109711608155061,-0.037060071591528
contig23695,-0.00526459204737332,-0.0274470200834745
contig23696,-0.00257297024250547,-0.0281102357328429
contig23732,0.00098608841802511,-0.0175837058778825
contig23776,-0.00589957626198134,-0.0311799272325818
contig23798,0.007486710998518,-0.043685364849042
contig23817,-0.00399528452343859,-0.0354874658986519
contig23824,0.000178985362161047,-0.0439970508435605
contig23901,-0.0242227629174852,-0.00545410390153242
contig23903,-0.00454540184954255,-0.0302322638447538
contig23915,-0.00384126272020028,-0.0321279934438154
contig23917,-0.0127611407868325,-0.0284351756229695
contig23950,-0.0114979764897155,-0.046062580221544
contig23981,-0.0130758758371228,-0.028094917159507
contig24022,-0.00665431700051358,-0.0156763980983253
contig24089,-0.00263822082426797,-0.0304973854625164
contig24127,-0.00111251913472496,-0.0270674285910691
contig24137,0.0140332688480722,-0.0244887550619764
contig24142,-0.00344196724138301,-0.0334790770687071
contig24163,-0.00202809511184874,-0.0352010467131325
contig24174,0.00938895355757991,-0.0359222154843725
contig24204,-0.0188947247597515,-0.0198521386984599
contig24256,-0.0122928064394436,-0.0107977900780989
contig24274,-0.0178563157314973,-0.0133039161419668
contig24277,0.00500655473794563,-0.027685127502193
contig24302,-0.0169882687537269,-0.031355731371445
contig24346,-0.000187749528257518,-0.0333477500733953
contig24515,-0.00679725584311498,-0.0246409517918159
contig24529,0.000285726047508822,-0.041564211047968
contig24550,-0.00223055296220366,-0.0207362419812704
contig24635,0.00371973220484395,-0.028239268092875
contig24643,0.00745338346392418,-0.0319252247420147
contig24650,-0.0131549430003313,-0.0245744532369016
contig24657,-0.000163537428689414,-0.0489079324016414
contig24665,0.0607711670329286,-0.0151487523786784
contig24666,-0.00448378739303735,-0.0287272557421261
contig24681,-0.0162950396299519,-0.0281007937465221
contig24689,-0.0235109738369795,-0.00897975485572178
contig24778,-0.0244045397737437,-0.0247565051832229
contig24853,0.00901409952269794,-0.0458123414465384
contig24889,0.000264668264683435,-0.0347569185449628
contig24896,-0.00930440389508862,-0.0215171957945289
contig24952,0.00574245753463451,-0.0350587934052825
contig24970,-0.0138791409565518,-0.0278467191798911
contig24997,-0.00826999888343353,-0.0296805256477009
contig25019,0.0128764756539092,-0.0458995947264654
contig25039,0.0205925712394499,-0.0340550501549411
contig25077,-0.0261063879983702,-0.0319531864668261
contig25093,0.00230573409610843,-0.0107330602362368
contig25102,0.00159167939693636,-0.0408651411046542
contig25158,-0.00324501489921258,-0.0359300952030672
contig25160,0.00552643654668839,-0.0338108475048528
contig25214,-0.00824326540832133,-0.035663472422191
contig25225,0.0092813083393965,-0.0470445054960877
contig25238,0.00453153232095224,-0.0389931391817189
contig25252,-0.00731484943221074,-0.0271072576944956
contig25316,-0.00268583438577066,-0.0180388125391468
contig25395,-0.00758236659686068,-0.0259393568759445
contig25416,0.00361229577970243,-0.0337070861385299
contig25431,0.000405035108687482,-0.0381840119659515
contig25432,-0.00774490358822677,-0.0351661112939869
contig25492,-0.00188510123845664,-0.0350430896607194
contig25528,0.00102661742444638,-0.0370398723782853
contig25533,0.00964898747588087,-0.0380485662422484
contig25566,-0.000178570366516919,-0.0300479236734405
contig25569,-0.00754149232832184,-0.0545120353049229
contig25874,0.00528369982104794,-0.0398675326796301
contig25922,-0.00247905312389722,-0.0377621715376661
contig25938,-0.000170575171357694,-0.0349939651285953
contig26072,0.00239737479597356,-0.0211778919908923
contig26111,-0.00113000631468577,-0.0381841511791074
contig26164,0.000420759434988051,-0.0220937361239492
contig26172,0.00429681284086795,-0.0442629629706255
contig26197,-0.0031093649087022,-0.0238901236322211
contig26221,-0.0200133494806219,-0.0199660226781686
contig26223,-0.0160269038740909,-0.022728698166408
contig26277,0.00617285112857755,-0.0360185307926722
contig26314,0.00189378635880564,-0.0317880493511633
contig26368,-0.0327001106734782,-0.0169766174638572
contig26369,0.000317050020600204,-0.0387203456981919
contig26395,0.0113823704770295,-0.0260430162876452
contig26473,-0.0109957503057496,-0.0260898149475573
contig26591,0.0067251905657143,-0.0562735193848093
contig26593,-0.00864519270015761,-0.00628854401314292
contig26631,-0.0189031147960552,-0.0164228129214191
contig26634,0.00564751463249447,-0.0203920197993554
contig26642,0.00168746550169841,-0.0329241674587414
contig26677,0.00519775952315817,-0.035880047146849
contig26695,-0.0155957135651356,-0.0273036828791583
contig26700,0.00171054603882554,-0.0383432228109118
contig26701,0.00971599151675829,-0.031513013109007
contig26812,-0.00861092395062262,-0.0253781748262271
contig26831,-0.019432131132528,-0.0151463526675862
contig26848,0.00185889648472357,-0.0427048522383843
contig26865,0.00342609456635783,-0.0208631021335929
contig26890,-0.00177218673744743,-0.0435358330015085
contig26903,-0.000643012108563562,-0.0298487248128165
contig26921,0.00744208863979818,-0.037052377773364
contig26948,0.00249319276233685,-0.0320714587371574
contig27007,-0.00214822580511291,-0.0258777914561222
contig27012,0.006242680988518,-0.0371037073436828
contig27030,-0.00535835431545965,-0.0287774836147548
contig27108,0.00390271548343423,-0.033153397428118
contig27115,-0.00414087433543311,-0.0306202255265068
contig27216,-0.0126200340061847,-0.0394080770575325
contig27275,0.00748301352270935,-0.0337472136537683
contig27290,0.00512874735565934,-0.0164405506241515
contig27309,0.00329676392004516,-0.0410849338241036
contig27343,-0.00799714085997704,-0.0210994236203096
contig27430,0.00487407701170363,-0.0353345271771118
contig27484,-0.00163991090740968,-0.0310385455480407
contig27489,-0.010509587570457,-0.0285999025596957
contig27501,-0.0167145982929667,-0.0214505643875321
contig27572,-0.000634976242469481,-0.022347421747829
contig27645,-0.0157179726500776,-0.0293409209549232
contig27681,-0.0207085576878713,-0.0196906839175946
contig27686,0.00671423748846688,-0.0358334673267322
contig27713,0.00308914519029652,-0.0256856332865221
